1.4925e-08,-0.000224679,0.00125493
1.495e-08,-0.000255558,0.00123826
1.4975e-08,-0.000274086,0.00120429
1.5e-08,-0.000277174,0.00115797
1.5025e-08,-0.000274086,0.00110116
1.505e-08,-0.00026791,0.00104001
1.5075e-08,-0.000258646,0.000982589
1.51e-08,-0.00025247,0.000939961
1.5125e-08,-0.00025247,0.000917742
1.515e-08,-0.000258646,0.000924521
1.5175e-08,-0.000270998,0.000963434
1.52e-08,-0.000280262,0.00103569
1.5225e-08,-0.00028335,0.00113264
1.525e-08,-0.000274086,0.00124815
1.5275e-08,-0.000246294,0.00136733
1.53e-08,-0.000206151,0.00147789
1.5325e-08,-0.000153656,0.00156496
1.535e-08,-9.49852e-05,0.0016224
1.5375e-08,-3.32263e-05,0.00164401
1.54e-08,2.23567e-05,0.00163043
1.5425e-08,7.17638e-05,0.00158597
1.545e-08,0.000111907,0.00152358
1.5475e-08,0.000155138,0.00145319
1.55e-08,0.00019837,0.00138711
1.5525e-08,0.000247777,0.0013377
1.555e-08,0.00030336,0.00130866
1.5575e-08,0.000362031,0.00130065
1.56e-08,0.000417614,0.00131423
1.5625e-08,0.000473197,0.00134016
1.565e-08,0.00051334,0.00136424
1.5675e-08,0.000541131,0.00137413
1.57e-08,0.000553483,0.00136055
1.5725e-08,0.000553483,0.00131669
1.575e-08,0.000538044,0.00124629
1.5775e-08,0.000507164,0.00115426
1.58e-08,0.000470109,0.00105298
1.5825e-08,0.000417614,0.000957258
1.585e-08,0.000358943,0.000879432
1.5875e-08,0.00028792,0.00083251
1.59e-08,0.000201458,0.000822016
1.5925e-08,0.000105731,0.000847322
1.595e-08,-1.16107e-05,0.000906621
1.5975e-08,-0.000144392,0.00098628
1.6e-08,-0.000295702,0.00108078
1.6025e-08,-0.000450099,0.00118082
1.605e-08,-0.000601408,0.0012716
1.6075e-08,-0.000724926,0.00135066
1.61e-08,-0.000799037,0.00141859
1.6125e-08,-0.000802125,0.00146491
1.615e-08,-0.000721838,0.00149828
1.6175e-08,-0.000561265,0.00151741
1.62e-08,-0.000332757,0.00152481
1.6225e-08,-6.41057e-05,0.00152235
1.625e-08,0.000210721,0.00150754
1.6275e-08,0.000470109,0.00148221
1.63e-08,0.000680089,0.0014507
1.6325e-08,0.00082831,0.0014149
1.635e-08,0.000908597,0.00137908
1.6375e-08,0.000917861,0.00135189
1.64e-08,0.000865366,0.00134016
1.6425e-08,0.000757288,0.0013482
1.645e-08,0.00060289,0.00137845
1.6475e-08,0.000417614,0.00143094
1.65e-08,0.000207633,0.00149828
1.6525e-08,-2.34684e-06,0.00157608
1.655e-08,-0.000193799,0.00165142
1.6575e-08,-0.000345109,0.00171875
1.66e-08,-0.000443923,0.00177125
1.6625e-08,-0.000487154,0.00180521
1.665e-08,-0.00047789,0.00181756
1.6675e-08,-0.000434659,0.00180582
1.67e-08,-0.000369812,0.0017663
1.6725e-08,-0.000308053,0.0016996
1.675e-08,-0.000270998,0.0016051
1.6775e-08,-0.000264822,0.0014853
1.68e-08,-0.000289526,0.00134757
1.6825e-08,-0.000345109,0.00120306
1.685e-08,-0.000422307,0.00107088
1.6875e-08,-0.000518034,0.000965895
1.69e-08,-0.000616848,0.000906621
1.6925e-08,-0.000721838,0.00089796
1.695e-08,-0.000817564,0.000941191
1.6975e-08,-0.000900939,0.00102705
1.7e-08,-0.000950346,0.00113513
1.7025e-08,-0.000953434,0.00123889
1.705e-08,-0.000900939,0.00132349
1.7075e-08,-0.000783597,0.00137413
1.71e-08,-0.000610672,0.00138586
1.7125e-08,-0.000394516,0.00135746
1.715e-08,-0.000166008,0.00129939
1.7175e-08,5.63241e-05,0.00122654
1.72e-08,0.000244689,0.00114871
1.7225e-08,0.00039291,0.00107583
1.725e-08,0.000494812,0.00101284
1.7275e-08,0.000553483,0.000962807
1.73e-08,0.000578187,0.000923291
1.7325e-08,0.000575099,0.000892411
1.735e-08,0.000547307,0.000865247
1.7375e-08,0.000491724,0.000841774
1.74e-08,0.000411438,0.000814585
1.7425e-08,0.000306448,0.000786794
1.745e-08,0.000186018,0.000753454
1.7475e-08,6.55879e-05,0.000717629
1.75e-08,-3.01383e-05,0.000689234
1.7525e-08,-8.57213e-05,0.000676882
1.755e-08,-8.57213e-05,0.000688607
1.7575e-08,-2.70504e-05,0.000734299
1.76e-08,7.48518e-05,0.000815213
1.7625e-08,0.000189106,0.000928839
1.765e-08,0.000294096,0.00106471
1.7675e-08,0.000358943,0.00120738
1.77e-08,0.000362031,0.0013377
1.7725e-08,0.00030336,0.00143652
1.775e-08,0.000192194,0.00149579
1.7775e-08,5.01482e-05,0.00150628
1.78e-08,-9.18972e-05,0.00147666
1.7825e-08,-0.000199975,0.00141982
1.785e-08,-0.000258646,0.00135128
1.7875e-08,-0.00025247,0.00128644
1.79e-08,-0.000187624,0.00123826
1.7925e-08,-7.02816e-05,0.00121479
1.795e-08,6.86759e-05,0.00121973
1.7975e-08,0.000204545,0.00125184
1.8e-08,0.000309536,0.00130682
1.8025e-08,0.000362031,0.00137476
1.805e-08,0.000352767,0.00144083
1.8075e-08,0.000281744,0.0014927
1.81e-08,0.000176754,0.00151432
1.8125e-08,5.94121e-05,0.0014927
1.815e-08,-3.63142e-05,0.00142848
1.8175e-08,-8.88093e-05,0.00131732
1.82e-08,-8.57213e-05,0.00117279
1.8225e-08,-2.70504e-05,0.00101098
1.825e-08,7.48518e-05,0.000856586
1.8275e-08,0.000204545,0.00072875
1.83e-08,0.000331151,0.000638572
1.8325e-08,0.000436141,0.000594111
1.835e-08,0.000507164,0.000592881
1.8375e-08,0.000538044,0.00062376
1.84e-08,0.000519516,0.000675628
1.8425e-08,0.000460845,0.000734926
1.845e-08,0.000374382,0.000796058
1.8475e-08,0.000269392,0.000855356
1.85e-08,0.000158226,0.000915884
1.8525e-08,5.63241e-05,0.000978874
1.855e-08,-3.32263e-05,0.00105052
1.8575e-08,-0.000104249,0.00112709
1.86e-08,-0.00016292,0.0012117
1.8625e-08,-0.000209239,0.00129447
1.865e-08,-0.000249382,0.00137042
1.8675e-08,-0.00028335,0.0014328
1.87e-08,-0.000304965,0.00147975
1.8725e-08,-0.000311141,0.00150877
1.875e-08,-0.000286438,0.00151372
1.8775e-08,-0.000227767,0.00149951
1.88e-08,-0.000138216,0.00146305
1.8825e-08,-2.70504e-05,0.00140255
1.885e-08,8.72036e-05,0.00132041
1.8875e-08,0.000179842,0.00121973
1.89e-08,0.000229249,0.00111166
1.8925e-08,0.000226161,0.00100729
1.895e-08,0.000170578,0.000924521
1.8975e-08,7.17638e-05,0.000876344
1.9e-08,-4.8666e-05,0.000867708
1.9025e-08,-0.000159832,0.000899817
1.905e-08,-0.000243207,0.000964061
1.9075e-08,-0.000280262,0.00104435
1.91e-08,-0.000264822,0.00112463
1.9125e-08,-0.000203063,0.00119257
1.915e-08,-0.000113513,0.00123826
1.9175e-08,-5.43478e-06,0.00126851
1.92e-08,0.000105731,0.00128644
1.9225e-08,0.000204545,0.00130248
1.925e-08,0.000294096,0.00132349
1.9275e-08,0.000368207,0.00135128
1.93e-08,0.000429965,0.00138154
1.9325e-08,0.000476285,0.00140192
1.935e-08,0.00051334,0.00140564
1.9375e-08,0.000541131,0.00137968
1.94e-08,0.000553483,0.00132349
1.9425e-08,0.000553483,0.00124198
1.945e-08,0.000538044,0.00114625
1.9475e-08,0.000507164,0.0010573
1.95e-08,0.000467021,0.000991853
1.9525e-08,0.000411438,0.000965292
1.955e-08,0.000352767,0.000983192
1.9575e-08,0.000300272,0.00104744
1.96e-08,0.000266304,0.00115117
1.9625e-08,0.000263216,0.00128149
1.965e-08,0.000300272,0.00142231
1.9675e-08,0.000374382,0.00155386
1.97e-08,0.000476285,0.00166068
1.9725e-08,0.000587451,0.00172678
1.975e-08,0.000689353,0.00174406
1.9775e-08,0.000760376,0.00170763
1.98e-08,0.000794343,0.00162363
1.9825e-08,0.000791255,0.00150259
1.985e-08,0.000751112,0.00136178
1.9875e-08,0.000683177,0.00121911
1.99e-08,0.000596714,0.00109807
1.9925e-08,0.000494812,0.00100913
1.995e-08,0.000380558,0.000961576
1.9975e-08,0.000260128,0.000957258
2e-08,0.000142787,0.000989368
2.0025e-08,3.77964e-05,0.00104867
2.005e-08,-4.24901e-05,0.00112155
2.0075e-08,-8.26334e-05,0.00119626
2.01e-08,-7.33696e-05,0.00126791
2.0125e-08,-1.46986e-05,0.0013309
2.015e-08,8.10277e-05,0.00137908
2.0175e-08,0.00019837,0.00141181
2.02e-08,0.000321887,0.00142786
2.0225e-08,0.000426877,0.0014254
2.025e-08,0.000504076,0.00140501
2.0275e-08,0.000547307,0.00135806
2.03e-08,0.000562747,0.00129447
2.0325e-08,0.000553483,0.00120801
2.035e-08,0.000534956,0.00110425
2.0375e-08,0.000510252,0.000996774
2.04e-08,0.000476285,0.000888696
2.0425e-08,0.000429965,0.000794224
2.045e-08,0.000362031,0.000717629
2.0475e-08,0.000278656,0.000666991
2.05e-08,0.000176754,0.000644145
2.0525e-08,6.86759e-05,0.000647233
2.055e-08,-3.01383e-05,0.00067131
2.0575e-08,-0.000104249,0.000710222
2.06e-08,-0.000135128,0.000759002
2.0625e-08,-0.000128953,0.000808409
2.065e-08,-9.18972e-05,0.000852268
2.0675e-08,-3.01383e-05,0.000893038
2.07e-08,3.47085e-05,0.000927006
2.0725e-08,9.02915e-05,0.000957258
2.075e-08,0.000124259,0.000990598
2.0775e-08,0.000127347,0.00102273
2.08e-08,9.95553e-05,0.00106039
2.0825e-08,4.39723e-05,0.0010993
2.085e-08,-3.01383e-05,0.00113513
2.0875e-08,-0.000113513,0.00116352
2.09e-08,-0.000187624,0.00118205
2.0925e-08,-0.000243207,0.00119008
2.095e-08,-0.00026791,0.00119008
2.0975e-08,-0.000249382,0.00118082
2.1e-08,-0.000187624,0.00116292
2.1025e-08,-8.57213e-05,0.00114068
2.105e-08,5.63241e-05,0.00111597
2.1075e-08,0.000232337,0.00108941
2.11e-08,0.000429965,0.00106534
2.1125e-08,0.000636858,0.00104495
2.115e-08,0.000837574,0.00103383
2.1175e-08,0.00102285,0.00102642
2.12e-08,0.00117416,0.00103137
2.1225e-08,0.00127297,0.00104126
2.125e-08,0.00131621,0.0010573
2.1275e-08,0.00129768,0.00108015
2.13e-08,0.00122666,0.00110485
2.1325e-08,0.0011124,0.00113573
2.135e-08,0.00097962,0.00117218
2.1375e-08,0.000853014,0.00121293
2.14e-08,0.0007542,0.00125925
2.1425e-08,0.000704793,0.00131174
2.145e-08,0.000704793,0.00135746
2.1475e-08,0.000760376,0.00138894
2.15e-08,0.000853014,0.00140192
2.1525e-08,0.00096418,0.00138462
2.155e-08,0.00107535,0.00133522
2.1575e-08,0.00117107,0.00126111
2.16e-08,0.00124209,0.00116229
2.1625e-08,0.00128841,0.00105298
2.165e-08,0.00131312,0.000948621
2.1675e-08,0.00131929,0.000861532
2.17e-08,0.00131929,0.000805321
2.1725e-08,0.00131929,0.000784333
2.175e-08,0.00131621,0.000805949
2.1775e-08,0.00131621,0.000867708
2.18e-08,0.00131621,0.000963434
2.1825e-08,0.00131621,0.00108324
2.185e-08,0.00131621,0.00121356
2.1875e-08,0.00131621,0.00133336
2.19e-08,0.00131621,0.00142971
2.1925e-08,0.00131621,0.00148221
2.195e-08,0.00131621,0.00148838
2.1975e-08,0.00131621,0.00144701
2.2e-08,0.00131621,0.00137167
2.2025e-08,0.00131621,0.00127717
2.205e-08,0.00131621,0.00118205
2.2075e-08,0.00131621,0.00110919
2.21e-08,0.00131621,0.00106471
2.2125e-08,0.00131621,0.00104927
2.215e-08,0.00131621,0.00106102
2.2175e-08,0.00131621,0.00108758
2.22e-08,0.00131621,0.00112155
2.2225e-08,0.00131621,0.00115303
2.225e-08,0.00131621,0.00117713
2.2275e-08,0.00131929,0.00119503
2.23e-08,0.00132238,0.00121911
2.2325e-08,0.00132238,0.00124444
2.235e-08,0.00131929,0.00128086
2.2375e-08,0.00130694,0.00132472
2.24e-08,0.00128224,0.00137476
2.2425e-08,0.00123283,0.001426
2.245e-08,0.00115872,0.00147666
2.2475e-08,0.00105682,0.00152235
2.25e-08,0.000930212,0.00156187
2.2525e-08,0.000778903,0.001594
2.255e-08,0.000605978,0.00161808
2.2575e-08,0.000420702,0.00163289
2.26e-08,0.000223073,0.00163043
2.2625e-08,2.54447e-05,0.00160758
2.265e-08,-0.00017836,0.00156312
2.2675e-08,-0.0003729,0.00149888
2.27e-08,-0.000552001,0.00142045
2.2725e-08,-0.000706398,0.00133954
2.275e-08,-0.000820652,0.00126605
2.2775e-08,-0.000888587,0.00120492
2.28e-08,-0.000897851,0.00116292
2.2825e-08,-0.000845356,0.00113945
2.285e-08,-0.000728014,0.00112833
2.2875e-08,-0.000555089,0.00112772
2.29e-08,-0.000329669,0.00113327
2.2925e-08,-7.02816e-05,0.00113882
2.295e-08,0.000207633,0.00114994
2.2975e-08,0.000479373,0.00116352
2.3e-08,0.000729496,0.00118268
2.3025e-08,0.0009333,0.00120675
2.305e-08,0.00107843,0.00123763
2.3075e-08,0.00115254,0.001271
2.31e-08,0.00116181,0.00131237
2.3125e-08,0.00110314,0.00135683
2.315e-08,0.000988883,0.0014081
2.3175e-08,0.000825222,0.00146614
2.32e-08,0.00063377,0.00153099
2.3225e-08,0.000420702,0.00159832
2.325e-08,0.000213809,0.0016644
2.3275e-08,3.47085e-05,0.00172184
2.33e-08,-9.18972e-05,0.00176693
2.3325e-08,-0.000144392,0.00178792
2.335e-08,-0.000110425,0.00178545
2.3375e-08,1.00049e-05,0.00175766
2.34e-08,0.000195282,0.00170577
2.3425e-08,0.000417614,0.00163723
2.345e-08,0.000636858,0.00155941
2.3475e-08,0.000819046,0.00148035
2.35e-08,0.0009333,0.00140996
2.3525e-08,0.000973444,0.00135683
2.355e-08,0.00094874,0.00132781
2.3575e-08,0.000874629,0.00132658
2.36e-08,0.000772727,0.0013488
2.3625e-08,0.000667737,0.00138834
2.365e-08,0.000565835,0.0014328
2.3675e-08,0.000476285,0.00147357
2.37e-08,0.000386734,0.00149888
2.3725e-08,0.000291008,0.00150259
2.375e-08,0.00018293,0.00148407
2.3775e-08,6.25e-05,0.00145133
2.38e-08,-5.48419e-05,0.0014081
2.3825e-08,-0.000159832,0.00136733
2.385e-08,-0.000240119,0.00133153
2.3875e-08,-0.000286438,0.00130991
2.39e-08,-0.00029879,0.00129939
2.3925e-08,-0.000286438,0.00129261
2.395e-08,-0.000270998,0.00129138
2.3975e-08,-0.000255558,0.0012883
2.4e-08,-0.000249382,0.00128458
2.4025e-08,-0.000255558,0.00128395
2.405e-08,-0.000261734,0.00128521
2.4075e-08,-0.000264822,0.00129199
2.41e-08,-0.000261734,0.00130682
2.4125e-08,-0.000258646,0.00132472
2.415e-08,-0.000261734,0.00134511
2.4175e-08,-0.000274086,0.00135992
2.42e-08,-0.000308053,0.00136919
2.4225e-08,-0.000363636,0.00136549
2.425e-08,-0.000431571,0.00135314
2.4275e-08,-0.000502594,0.0013377
2.43e-08,-0.000570529,0.00131917
2.4325e-08,-0.000623024,0.00130188
2.435e-08,-0.000653903,0.00128581
2.4375e-08,-0.000660079,0.00127286
2.44e-08,-0.000638463,0.00126605
2.4425e-08,-0.000585968,0.00125679
2.445e-08,-0.000505682,0.00124999
2.4475e-08,-0.000394516,0.00124012
2.45e-08,-0.000258646,0.00122468
2.4525e-08,-0.000104249,0.00120492
2.455e-08,5.94121e-05,0.00117587
2.4575e-08,0.000216897,0.00113699
2.46e-08,0.000349679,0.00109436
2.4625e-08,0.000451581,0.00104558
2.465e-08,0.000510252,0.00100049
2.4675e-08,0.000534956,0.000964664
2.47e-08,0.000538044,0.000951082
2.4725e-08,0.000531868,0.000954797
2.475e-08,0.000525692,0.000982589
2.4775e-08,0.00052878,0.00103446
2.48e-08,0.000534956,0.00109559
2.4825e-08,0.000541131,0.00115551
2.485e-08,0.000534956,0.00120492
2.4875e-08,0.000510252,0.00122962
2.49e-08,0.000463933,0.00122962
2.4925e-08,0.000405262,0.00120367
2.495e-08,0.000349679,0.00116044
2.4975e-08,0.000306448,0.00109868
2.5e-08,0.000284832,0.00103631
2.5025e-08,0.00028792,0.000980731
2.505e-08,0.000312624,0.000931324
2.5075e-08,0.000352767,0.000893038
2.51e-08,0.000395998,0.00086585
2.5125e-08,0.000445405,0.00085041
2.515e-08,0.0004979,0.000848553
2.5175e-08,0.000562747,0.00086462
2.52e-08,0.000646122,0.000898587
2.5225e-08,0.000748024,0.000951082
2.525e-08,0.000865366,0.00101593
2.5275e-08,0.000991971,0.00108632
2.53e-08,0.00111549,0.00114934
2.5325e-08,0.00121739,0.00119257
2.535e-08,0.00129459,0.00120801
2.5375e-08,0.00133782,0.00119257
2.54e-08,0.00135326,0.00115426
2.5425e-08,0.00134708,0.00110485
2.545e-08,0.00132856,0.00106719
2.5475e-08,0.00130077,0.00105361
2.55e-08,0.00126371,0.00106965
2.5525e-08,0.00121739,0.0011172
2.555e-08,0.00115254,0.00119131
2.5575e-08,0.00106917,0.00127409
2.56e-08,0.000973444,0.00135437
2.5625e-08,0.000868454,0.00141613
2.565e-08,0.000766551,0.00145751
2.5675e-08,0.000677001,0.00147912
2.57e-08,0.000609066,0.00148344
2.5725e-08,0.000562747,0.00147726
2.575e-08,0.000534956,0.00146677
2.5775e-08,0.000519516,0.00145751
2.58e-08,0.000516428,0.00145256
2.5825e-08,0.000519516,0.00145319
2.585e-08,0.000522604,0.00145874
2.5875e-08,0.00052878,0.0014674
2.59e-08,0.000534956,0.00147666
2.5925e-08,0.000534956,0.00148344
2.595e-08,0.000531868,0.0014853
2.5975e-08,0.000519516,0.00147912
2.6e-08,0.000507164,0.00146986
2.6025e-08,0.000500988,0.00144947
2.605e-08,0.00051334,0.00142416
2.6075e-08,0.000550395,0.00139575
2.61e-08,0.000624506,0.00136549
2.6125e-08,0.000726408,0.00133645
2.615e-08,0.00085919,0.00131114
2.6175e-08,0.00100124,0.00128704
2.62e-08,0.0011371,0.00126728
2.6225e-08,0.00124518,0.00125307
2.625e-08,0.00130694,0.00124258
2.6275e-08,0.00131312,0.00123889
2.63e-08,0.00125753,0.00124012
2.6325e-08,0.00114637,0.00124258
2.635e-08,0.000995059,0.00124321
2.6375e-08,0.000822134,0.00124012
2.64e-08,0.000646122,0.00122345
2.6425e-08,0.000491724,0.00119071
2.645e-08,0.000368207,0.00114871
2.6475e-08,0.000291008,0.00109622
2.65e-08,0.000257041,0.00104495
2.6525e-08,0.000263216,0.0010079
2.655e-08,0.00030336,0.000993083
2.6575e-08,0.000362031,0.00100358
2.66e-08,0.00042379,0.00104126
2.6625e-08,0.000476285,0.00109622
2.665e-08,0.00051334,0.00116106
2.6675e-08,0.000534956,0.00122036
2.67e-08,0.000538044,0.00126296
2.6725e-08,0.000534956,0.00128272
2.675e-08,0.00052878,0.00127778
2.6775e-08,0.000522604,0.00125247
2.68e-08,0.000522604,0.00121233
2.6825e-08,0.000525692,0.00115983
2.685e-08,0.000525692,0.00110425
2.6875e-08,0.000525692,0.00104558
2.69e-08,0.000525692,0.000990598
2.6925e-08,0.000525692,0.000940588
2.695e-08,0.000525692,0.000901675
2.6975e-08,0.00052878,0.000885005
2.7e-08,0.00052878,0.00089796
2.7025e-08,0.00052878,0.000941191
2.705e-08,0.00052878,0.00101839
2.7075e-08,0.000522604,0.00112338
2.71e-08,0.000516428,0.00124135
2.7125e-08,0.000516428,0.00135498
2.715e-08,0.000522604,0.0014501
2.7175e-08,0.000531868,0.00151246
2.72e-08,0.000547307,0.00153779
2.7225e-08,0.000553483,0.00152358
2.725e-08,0.000541131,0.00147849
2.7275e-08,0.0004979,0.00140996
2.73e-08,0.00042379,0.00133153
2.7325e-08,0.000318799,0.00124629
2.735e-08,0.000189106,0.0011586
2.7375e-08,5.63241e-05,0.00107646
2.74e-08,-7.02816e-05,0.000999259
2.7425e-08,-0.000175272,0.000933182
2.745e-08,-0.000243207,0.000883147
2.7475e-08,-0.00028335,0.000857817
2.75e-08,-0.000295702,0.000859674
2.7525e-08,-0.000289526,0.000893038
2.755e-08,-0.000274086,0.00095417
2.7575e-08,-0.000249382,0.001032
2.76e-08,-0.000218503,0.00111846
2.7625e-08,-0.000172184,0.00119503
2.765e-08,-0.000104249,0.00125124
2.7675e-08,-1.46986e-05,0.0012784
2.77e-08,8.72036e-05,0.00127532
2.7725e-08,0.000195282,0.0012469
2.775e-08,0.000291008,0.00120675
2.7775e-08,0.000365119,0.00116847
2.78e-08,0.000402174,0.00114316
2.7825e-08,0.000399086,0.00113945
2.785e-08,0.000355855,0.00116292
2.7875e-08,0.000284832,0.00120738
2.79e-08,0.000189106,0.00126791
2.7925e-08,8.10277e-05,0.00133213
2.795e-08,-2.39625e-05,0.0013902
2.7975e-08,-0.000119689,0.00142971
2.8e-08,-0.000199975,0.00144701
2.8025e-08,-0.00025247,0.00144021
2.805e-08,-0.000270998,0.00141119
2.8075e-08,-0.000243207,0.00136487
2.81e-08,-0.000172184,0.00130557
2.8125e-08,-6.10178e-05,0.0012364
2.815e-08,7.17638e-05,0.00116044
2.8175e-08,0.000204545,0.0010814
2.82e-08,0.000306448,0.00100604
2.8225e-08,0.000362031,0.000939961
2.825e-08,0.000352767,0.000886863
2.8275e-08,0.000284832,0.00085041
2.83e-08,0.000176754,0.000834971
2.8325e-08,5.94121e-05,0.000837455
2.835e-08,-3.63142e-05,0.000855983
2.8375e-08,-8.88093e-05,0.00088252
2.84e-08,-7.95455e-05,0.000908478
2.8425e-08,-1.46986e-05,0.000931927
2.845e-08,8.41156e-05,0.00095417
2.8475e-08,0.000189106,0.000974555
2.85e-08,0.000278656,0.00100358
2.8525e-08,0.000324975,0.0010394
2.855e-08,0.000334239,0.00109067
2.8575e-08,0.000312624,0.00115735
2.86e-08,0.000281744,0.00122837
2.8625e-08,0.000266304,0.00129939
2.865e-08,0.000297184,0.00135992
2.8675e-08,0.000386734,0.00140873
2.87e-08,0.000547307,0.00144207
2.8725e-08,0.000760376,0.00146491
2.875e-08,0.00100741,0.0014748
2.8775e-08,0.00125753,0.00147849
2.88e-08,0.00147987,0.00146923
2.8825e-08,0.00163735,0.00144207
2.885e-08,0.00170837,0.00139329
2.8875e-08,0.00168985,0.0013241
2.89e-08,0.00158794,0.00123394
2.8925e-08,0.00141811,0.0011339
2.895e-08,0.0012143,0.00104063
2.8975e-08,0.00100124,0.000968379
2.9e-08,0.000806695,0.000932554
2.9025e-08,0.000652297,0.000942446
2.905e-08,0.000553483,0.000993083
2.9075e-08,0.000507164,0.00107397
2.91e-08,0.000519516,0.00117464
2.9125e-08,0.000581275,0.00127532
2.915e-08,0.000673913,0.00135869
2.9175e-08,0.000788167,0.00141673
2.92e-08,0.000908597,0.00144701
2.9225e-08,0.00101667,0.00145256
2.925e-08,0.00109696,0.00144021
2.9275e-08,0.00113402,0.00142231
2.93e-08,0.00112475,0.00140438
2.9325e-08,0.00106299,0.00139452
2.935e-08,0.000970356,0.00139452
2.9375e-08,0.00085919,0.00140378
2.94e-08,0.000760376,0.00142045
2.9425e-08,0.000704793,0.00143466
2.945e-08,0.000701705,0.00144021
2.9475e-08,0.000769639,0.00143217
2.95e-08,0.000896245,0.00140501
2.9525e-08,0.00106608,0.00136178
2.955e-08,0.00124209,0.00130434
2.9575e-08,0.00140267,0.00124629
2.96e-08,0.00151383,0.00119874
2.9625e-08,0.00156324,0.00117095
2.965e-08,0.00154471,0.0011765
2.9675e-08,0.00146134,0.00122219
2.97e-08,0.00132856,0.00130374
2.9725e-08,0.00116798,0.00141427
2.975e-08,0.000995059,0.00154459
2.9775e-08,0.000831398,0.00167984
2.98e-08,0.000692441,0.0018015
2.9825e-08,0.000590539,0.00189537
2.985e-08,0.000534956,0.0019454
2.9875e-08,0.00052878,0.00194603
2.99e-08,0.000559659,0.00189291
2.9925e-08,0.000621418,0.00178915
2.995e-08,0.000692441,0.00164155
2.9975e-08,0.000757288,0.00146923
3e-08,0.000794343,0.0012883
3.0025e-08,0.000791255,0.00111906
3.005e-08,0.000751112,0.000978874
3.0075e-08,0.000683177,0.000883775
3.01e-08,0.000609066,0.000841774
3.0125e-08,0.000547307,0.000854729
3.015e-08,0.000522604,0.00092083
3.0175e-08,0.000544219,0.00102891
3.02e-08,0.00061833,0.00116538
3.0225e-08,0.000732584,0.00131114
3.025e-08,0.000862278,0.00144269
3.0275e-08,0.000991971,0.00154211
3.03e-08,0.0010877,0.00159275
3.0325e-08,0.0011371,0.00158411
3.035e-08,0.0011371,0.00152544
3.0375e-08,0.00108461,0.00142663
3.04e-08,0.000995059,0.00131483
3.0425e-08,0.000883893,0.00121356
3.045e-08,0.000769639,0.00114871
3.0475e-08,0.000667737,0.00113513
3.05e-08,0.000587451,0.00117713
3.0525e-08,0.000534956,0.00126851
3.055e-08,0.000519516,0.00138957
3.0575e-08,0.000547307,0.0015168
3.06e-08,0.00061833,0.00163166
3.0625e-08,0.000726408,0.00171072
3.065e-08,0.00085919,0.00174406
3.0675e-08,0.000998147,0.00173047
3.07e-08,0.0011124,0.00167552
3.0725e-08,0.00117107,0.00159029
3.075e-08,0.00115254,0.00149024
3.0775e-08,0.00105064,0.0013908
3.08e-08,0.000874629,0.00130557
3.0825e-08,0.000649209,0.00124012
3.085e-08,0.000417614,0.00119812
3.0875e-08,0.000232337,0.00118082
3.09e-08,0.000127347,0.00118454
3.0925e-08,0.000130435,0.00120121
3.095e-08,0.000247777,0.00122096
3.0975e-08,0.000454669,0.00123889
3.1e-08,0.000720232,0.00125061
3.1025e-08,0.000991971,0.00125184
3.105e-08,0.00123283,0.00124629
3.1075e-08,0.00140267,0.00123146
3.11e-08,0.00148604,0.00122036
3.1125e-08,0.00147369,0.00121911
3.115e-08,0.00138105,0.00123146
3.1175e-08,0.00122357,0.00125988
3.12e-08,0.00102594,0.00130311
3.1225e-08,0.000815958,0.00135498
3.125e-08,0.000609066,0.00140873
3.1275e-08,0.000429965,0.00145379
3.13e-08,0.00028792,0.00149024
3.1325e-08,0.000189106,0.00151123
3.135e-08,0.000139699,0.00151864
3.1375e-08,0.000133523,0.00151432
3.14e-08,0.00016749,0.00150259
3.1425e-08,0.000229249,0.00148158
3.145e-08,0.000300272,0.00144887
3.1475e-08,0.000362031,0.00140624
3.15e-08,0.000395998,0.00135375
3.1525e-08,0.000399086,0.00129199
3.155e-08,0.000358943,0.001229
3.1575e-08,0.000281744,0.00116601
3.16e-08,0.000179842,0.00111846
3.1625e-08,6.86759e-05,0.00108941
3.165e-08,-3.01383e-05,0.00108818
3.1675e-08,-0.000104249,0.00111289
3.17e-08,-0.000141304,0.00115983
3.1725e-08,-0.000135128,0.00121665
3.175e-08,-9.49852e-05,0.00127963
3.1775e-08,-2.39625e-05,0.00133893
3.18e-08,7.17638e-05,0.0013902
3.1825e-08,0.000179842,0.001426
3.185e-08,0.000284832,0.00145627
3.1875e-08,0.000380558,0.00148035
3.19e-08,0.000451581,0.00150754
3.1925e-08,0.000500988,0.00153842
3.195e-08,0.000522604,0.00157239
3.1975e-08,0.000522604,0.0016045
3.2e-08,0.00051334,0.00162671
3.2025e-08,0.000504076,0.00163229
3.205e-08,0.00051334,0.00161562
3.2075e-08,0.000550395,0.00157299
3.21e-08,0.000624506,0.00151063
3.2125e-08,0.000726408,0.00142971
3.215e-08,0.00085919,0.00134388
3.2175e-08,0.00100124,0.00125616
3.22e-08,0.00113402,0.00117587
3.2225e-08,0.00123901,0.00110548
3.225e-08,0.00130385,0.00105236
3.2275e-08,0.00131621,0.0010153
3.23e-08,0.0012668,0.00100172
3.2325e-08,0.00116181,0.00100543
3.235e-08,0.00100432,0.00102705
3.2375e-08,0.000809783,0.00106039
3.24e-08,0.000596714,0.00110176
3.2425e-08,0.000389822,0.00114377
