4.395e-08,0.000763461
4.3975e-08,0.000670824
4.4e-08,0.000590537
4.4025e-08,0.000531867
4.405e-08,0.000516426
4.4075e-08,0.000553481
4.41e-08,0.000636857
4.4125e-08,0.000751112
4.415e-08,0.000871539
4.4175e-08,0.000973441
4.42e-08,0.00102903
4.4225e-08,0.00102594
4.425e-08,0.00096418
4.4275e-08,0.000856102
4.43e-08,0.00073567
4.4325e-08,0.000624504
4.435e-08,0.000544216
4.4375e-08,0.000516426
4.44e-08,0.000538044
4.4425e-08,0.00060289
4.445e-08,0.000686262
4.4475e-08,0.000772726
4.45e-08,0.000846837
4.4525e-08,0.00089933
4.455e-08,0.000920948
4.4575e-08,0.000914771
4.46e-08,0.000880804
4.4625e-08,0.000822134
4.465e-08,0.000754196
4.4675e-08,0.00068935
4.47e-08,0.000646122
4.4725e-08,0.000639945
4.475e-08,0.000686262
4.4775e-08,0.000785079
4.48e-08,0.000930212
4.4825e-08,0.00109696
4.485e-08,0.00125445
4.4875e-08,0.00138105
4.49e-08,0.00144899
4.4925e-08,0.0014459
4.495e-08,0.00137179
4.4975e-08,0.00123283
4.5e-08,0.00104755
4.5025e-08,0.000834484
4.505e-08,0.000618327
4.5075e-08,0.000417612
4.51e-08,0.000257038
4.5125e-08,0.000155136
4.515e-08,0.000121169
4.5175e-08,0.000164401
4.52e-08,0.000275567
4.5225e-08,0.000439227
4.525e-08,0.000633769
4.5275e-08,0.000837572
4.53e-08,0.00102285
4.5325e-08,0.00117416
4.535e-08,0.00128224
4.5375e-08,0.00134708
4.54e-08,0.00137179
4.5425e-08,0.00136561
4.545e-08,0.00133473
4.5475e-08,0.0012915
4.55e-08,0.00124518
4.5525e-08,0.00119577
4.555e-08,0.00114328
4.5575e-08,0.00108461
4.56e-08,0.00100741
4.5625e-08,0.000908595
4.565e-08,0.000785079
4.5675e-08,0.000636857
4.57e-08,0.00047937
4.5725e-08,0.000318799
4.575e-08,0.000179842
4.5775e-08,8.10251e-05
4.58e-08,3.16203e-05
4.5825e-08,4.08813e-05
4.585e-08,9.64664e-05
4.5875e-08,0.000179842
4.59e-08,0.000266302
4.5925e-08,0.000324972
4.595e-08,0.000340413
4.5975e-08,0.00030027
4.6e-08,0.000213809
4.6025e-08,0.000102643
4.605e-08,-1.77883e-05
4.6075e-08,-0.000122778
4.61e-08,-0.000203066
4.6125e-08,-0.000249382
4.615e-08,-0.000267912
4.6175e-08,-0.000255559
4.62e-08,-0.000221591
4.6225e-08,-0.000172187
4.625e-08,-0.000104252
4.6275e-08,-1.77883e-05
4.63e-08,8.41133e-05
4.6325e-08,0.000192191
4.635e-08,0.000291005
4.6375e-08,0.00037438
4.64e-08,0.000442315
4.6425e-08,0.000488635
4.645e-08,0.000519514
4.6475e-08,0.000534955
4.65e-08,0.000541128
4.6525e-08,0.000541128
4.655e-08,0.000531867
4.6575e-08,0.000519514
4.66e-08,0.000507161
4.6625e-08,0.0004979
4.665e-08,0.000510249
4.6675e-08,0.000553481
4.67e-08,0.000627592
4.6725e-08,0.000729494
4.675e-08,0.00085919
4.6775e-08,0.00100124
4.68e-08,0.00113093
4.6825e-08,0.00123592
4.685e-08,0.00130076
4.6875e-08,0.00132238
4.69e-08,0.00130076
4.6925e-08,0.00124209
4.695e-08,0.00115872
4.6975e-08,0.00106299
4.7e-08,0.000958003
4.7025e-08,0.00085919
4.705e-08,0.000763461
4.7075e-08,0.000677001
4.71e-08,0.000609066
4.7125e-08,0.000559658
4.715e-08,0.000531867
4.7175e-08,0.000525691
4.72e-08,0.000534955
4.7225e-08,0.000541128
4.725e-08,0.000534955
4.7275e-08,0.000504073
4.73e-08,0.000436138
4.7325e-08,0.00032806
4.735e-08,0.00019528
4.7375e-08,5.01461e-05
4.74e-08,-8.57227e-05
4.7425e-08,-0.000187624
4.745e-08,-0.00025247
4.7475e-08,-0.000267912
4.75e-08,-0.000243209
4.7525e-08,-0.000184536
4.755e-08,-0.000107337
4.7575e-08,-1.47e-05
