X,CH1,CH2,CH3,CH4,Start,Increment,
Sequence,Volt,Volt,Volt,Volt,0.000E+0,Inf
432,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
433,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
434,1.688E+2,0.000E+0,-1.688E+2,0.000E+0,
435,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
436,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
437,1.672E+2,0.000E+0,-1.703E+2,6.250E+0,
438,1.672E+2,0.000E+0,-1.703E+2,6.250E+0,
439,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
440,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
441,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
442,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
443,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
444,1.688E+2,-6.250E+0,-1.703E+2,6.250E+0,
445,1.672E+2,0.000E+0,-1.719E+2,0.000E+0,
446,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
447,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
448,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
449,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
450,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
451,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
452,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
453,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
454,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
455,1.672E+2,0.000E+0,-1.703E+2,6.250E+0,
456,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
457,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
458,1.688E+2,6.250E+0,-1.703E+2,6.250E+0,
459,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
460,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
461,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
462,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
463,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
464,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
465,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
466,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
467,1.672E+2,0.000E+0,-1.688E+2,0.000E+0,
468,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
469,1.688E+2,6.250E+0,-1.688E+2,6.250E+0,
470,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
471,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
472,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
473,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
474,1.672E+2,6.250E+0,-1.703E+2,0.000E+0,
475,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
476,1.672E+2,0.000E+0,-1.719E+2,0.000E+0,
477,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
478,1.672E+2,-6.250E+0,-1.703E+2,0.000E+0,
479,1.688E+2,0.000E+0,-1.688E+2,0.000E+0,
480,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
481,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
482,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
483,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
484,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
485,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
486,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
487,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
488,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
489,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
490,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
491,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
492,1.672E+2,0.000E+0,-1.688E+2,0.000E+0,
493,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
494,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
495,1.688E+2,6.250E+0,-1.703E+2,6.250E+0,
496,1.672E+2,-6.250E+0,-1.703E+2,6.250E+0,
497,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
498,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
499,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
500,1.688E+2,6.250E+0,-1.703E+2,6.250E+0,
501,1.672E+2,0.000E+0,-1.703E+2,6.250E+0,
502,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
503,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
504,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
505,1.672E+2,-6.250E+0,-1.703E+2,0.000E+0,
506,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
507,1.688E+2,0.000E+0,-1.688E+2,0.000E+0,
508,1.672E+2,6.250E+0,-1.703E+2,0.000E+0,
509,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
510,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
511,1.672E+2,6.250E+0,-1.703E+2,6.250E+0,
512,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
513,1.672E+2,6.250E+0,-1.703E+2,0.000E+0,
514,1.688E+2,6.250E+0,-1.703E+2,6.250E+0,
515,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
516,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
517,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
518,1.672E+2,6.250E+0,-1.703E+2,0.000E+0,
519,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
520,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
521,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
522,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
523,1.688E+2,0.000E+0,-1.688E+2,6.250E+0,
524,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
525,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
526,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
527,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
528,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
529,1.672E+2,6.250E+0,-1.719E+2,0.000E+0,
530,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
531,1.688E+2,6.250E+0,-1.703E+2,6.250E+0,
532,1.672E+2,-6.250E+0,-1.719E+2,0.000E+0,
533,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
534,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
535,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
536,1.688E+2,0.000E+0,-1.688E+2,0.000E+0,
537,1.672E+2,0.000E+0,-1.719E+2,6.250E+0,
538,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
539,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
540,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
541,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
542,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
543,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
544,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
545,1.672E+2,6.250E+0,-1.703E+2,0.000E+0,
546,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
547,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
548,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
549,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
550,1.688E+2,6.250E+0,-1.703E+2,6.250E+0,
551,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
552,1.672E+2,0.000E+0,-1.703E+2,6.250E+0,
553,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
554,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
555,1.672E+2,0.000E+0,-1.703E+2,6.250E+0,
556,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
557,1.688E+2,6.250E+0,-1.688E+2,6.250E+0,
558,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
559,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
560,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
561,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
562,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
563,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
564,1.688E+2,0.000E+0,-1.719E+2,6.250E+0,
565,1.672E+2,6.250E+0,-1.703E+2,0.000E+0,
566,1.672E+2,6.250E+0,-1.688E+2,0.000E+0,
567,1.672E+2,6.250E+0,-1.703E+2,0.000E+0,
568,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
569,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
570,1.688E+2,0.000E+0,-1.703E+2,-6.250E+0,
571,1.672E+2,0.000E+0,-1.688E+2,6.250E+0,
572,1.672E+2,0.000E+0,-1.719E+2,0.000E+0,
573,1.672E+2,6.250E+0,-1.703E+2,0.000E+0,
574,1.672E+2,0.000E+0,-1.703E+2,6.250E+0,
575,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
576,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
577,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
578,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
579,1.672E+2,0.000E+0,-1.719E+2,0.000E+0,
580,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
581,1.672E+2,-6.250E+0,-1.703E+2,0.000E+0,
582,1.672E+2,0.000E+0,-1.688E+2,0.000E+0,
583,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
584,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
585,1.672E+2,6.250E+0,-1.703E+2,6.250E+0,
586,1.672E+2,6.250E+0,-1.703E+2,0.000E+0,
587,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
588,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
589,1.672E+2,6.250E+0,-1.703E+2,6.250E+0,
590,1.672E+2,0.000E+0,-1.703E+2,6.250E+0,
591,1.672E+2,6.250E+0,-1.703E+2,6.250E+0,
592,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
593,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
594,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
595,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
596,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
597,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
598,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
599,1.672E+2,0.000E+0,-1.703E+2,6.250E+0,
600,1.672E+2,0.000E+0,-1.688E+2,0.000E+0,
601,1.672E+2,6.250E+0,-1.703E+2,0.000E+0,
602,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
603,1.672E+2,0.000E+0,-1.688E+2,6.250E+0,
604,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
605,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
606,1.672E+2,6.250E+0,-1.703E+2,0.000E+0,
607,1.672E+2,0.000E+0,-1.688E+2,6.250E+0,
608,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
609,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
610,1.672E+2,0.000E+0,-1.703E+2,6.250E+0,
611,1.688E+2,6.250E+0,-1.703E+2,6.250E+0,
612,1.688E+2,6.250E+0,-1.703E+2,6.250E+0,
613,1.672E+2,0.000E+0,-1.703E+2,6.250E+0,
614,1.672E+2,0.000E+0,-1.703E+2,6.250E+0,
615,1.672E+2,6.250E+0,-1.703E+2,0.000E+0,
616,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
617,1.672E+2,0.000E+0,-1.703E+2,6.250E+0,
618,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
619,1.672E+2,6.250E+0,-1.688E+2,0.000E+0,
620,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
621,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
622,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
623,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
624,1.672E+2,0.000E+0,-1.703E+2,6.250E+0,
625,1.672E+2,0.000E+0,-1.719E+2,-6.250E+0,
626,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
627,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
628,1.672E+2,6.250E+0,-1.703E+2,6.250E+0,
629,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
630,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
631,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
632,1.672E+2,0.000E+0,-1.688E+2,6.250E+0,
633,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
634,1.672E+2,0.000E+0,-1.703E+2,1.250E+1,
635,1.672E+2,6.250E+0,-1.703E+2,0.000E+0,
636,1.672E+2,0.000E+0,-1.688E+2,0.000E+0,
637,1.672E+2,6.250E+0,-1.703E+2,6.250E+0,
638,1.672E+2,0.000E+0,-1.719E+2,6.250E+0,
639,1.672E+2,0.000E+0,-1.688E+2,0.000E+0,
640,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
641,1.672E+2,0.000E+0,-1.703E+2,-6.250E+0,
642,1.672E+2,0.000E+0,-1.688E+2,6.250E+0,
643,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
644,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
645,1.672E+2,-6.250E+0,-1.703E+2,0.000E+0,
646,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
647,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
648,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
649,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
650,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
651,1.672E+2,6.250E+0,-1.688E+2,0.000E+0,
652,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
653,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
654,1.672E+2,0.000E+0,-1.703E+2,-6.250E+0,
655,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
656,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
657,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
658,1.672E+2,6.250E+0,-1.688E+2,0.000E+0,
659,1.672E+2,0.000E+0,-1.688E+2,6.250E+0,
660,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
661,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
662,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
663,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
664,1.672E+2,0.000E+0,-1.688E+2,0.000E+0,
665,1.672E+2,0.000E+0,-1.688E+2,6.250E+0,
666,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
667,1.672E+2,0.000E+0,-1.672E+2,0.000E+0,
668,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
669,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
670,1.672E+2,0.000E+0,-1.688E+2,0.000E+0,
671,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
672,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
673,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
674,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
675,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
676,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
677,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
678,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
679,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
680,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
681,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
682,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
683,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
684,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
685,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
686,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
687,1.641E+2,0.000E+0,-1.672E+2,0.000E+0,
688,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
689,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
690,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
691,1.656E+2,0.000E+0,-1.656E+2,0.000E+0,
692,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
693,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
694,1.641E+2,0.000E+0,-1.672E+2,0.000E+0,
695,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
696,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
697,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
698,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
699,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
700,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
701,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
702,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
703,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
704,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
705,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
706,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
707,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
708,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
709,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
710,1.672E+2,6.250E+0,-1.672E+2,0.000E+0,
711,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
712,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
713,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
714,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
715,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
716,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
717,1.641E+2,6.250E+0,-1.688E+2,0.000E+0,
718,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
719,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
720,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
721,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
722,1.641E+2,0.000E+0,-1.688E+2,0.000E+0,
723,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
724,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
725,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
726,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
727,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
728,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
729,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
730,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
731,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
732,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
733,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
734,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
735,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
736,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
737,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
738,1.672E+2,6.250E+0,-1.672E+2,6.250E+0,
739,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
740,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
741,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
742,1.672E+2,0.000E+0,-1.672E+2,0.000E+0,
743,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
744,1.672E+2,0.000E+0,-1.672E+2,6.250E+0,
745,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
746,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
747,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
748,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
749,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
750,1.672E+2,0.000E+0,-1.672E+2,-6.250E+0,
751,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
752,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
753,1.672E+2,0.000E+0,-1.688E+2,0.000E+0,
754,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
755,1.672E+2,0.000E+0,-1.688E+2,0.000E+0,
756,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
757,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
758,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
759,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
760,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
761,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
762,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
763,1.672E+2,6.250E+0,-1.688E+2,6.250E+0,
764,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
765,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
766,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
767,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
768,1.672E+2,0.000E+0,-1.672E+2,6.250E+0,
769,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
770,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
771,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
772,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
773,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
774,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
775,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
776,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
777,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
778,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
779,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
780,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
781,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
782,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
783,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
784,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
785,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
786,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
787,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
788,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
789,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
790,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
791,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
792,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
793,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
794,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
795,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
796,1.672E+2,0.000E+0,-1.688E+2,6.250E+0,
797,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
798,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
799,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
800,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
801,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
802,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
803,1.672E+2,0.000E+0,-1.688E+2,6.250E+0,
804,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
805,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
806,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
807,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
808,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
809,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
810,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
811,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
812,1.672E+2,-6.250E+0,-1.672E+2,6.250E+0,
813,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
814,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
815,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
816,1.672E+2,6.250E+0,-1.672E+2,0.000E+0,
817,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
818,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
819,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
820,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
821,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
822,1.656E+2,0.000E+0,-1.688E+2,1.250E+1,
823,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
824,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
825,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
826,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
827,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
828,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
829,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
830,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
831,1.656E+2,6.250E+0,-1.656E+2,0.000E+0,
832,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
833,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
834,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
835,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
836,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
837,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
838,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
839,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
840,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
841,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
842,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
843,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
844,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
845,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
846,1.672E+2,0.000E+0,-1.672E+2,6.250E+0,
847,1.672E+2,6.250E+0,-1.688E+2,6.250E+0,
848,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
849,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
850,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
851,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
852,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
853,1.641E+2,6.250E+0,-1.688E+2,6.250E+0,
854,1.672E+2,6.250E+0,-1.672E+2,0.000E+0,
855,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
856,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
857,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
858,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
859,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
860,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
861,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
862,1.656E+2,6.250E+0,-1.688E+2,1.250E+1,
863,1.656E+2,6.250E+0,-1.688E+2,1.250E+1,
864,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
865,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
866,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
