,CH2,CH4
Second,Volt,Volt
-1.42320e-02,1.48e+01,1.44e+01, 
-1.42280e-02,1.48e+01,1.36e+01, 
-1.42240e-02,-1.32e+01,-1.28e+01, 
-1.42200e-02,-1.56e+01,-1.52e+01, 
-1.42160e-02,-1.56e+01,-1.52e+01, 
-1.42120e-02,-1.52e+01,-1.52e+01, 
-1.42080e-02,-1.56e+01,-1.52e+01, 
-1.42040e-02,-1.56e+01,-1.52e+01, 
-1.42000e-02,-1.48e+01,-1.52e+01, 
-1.41960e-02,-1.56e+01,-1.52e+01, 
-1.41920e-02,-1.52e+01,-1.52e+01, 
-1.41880e-02,-1.52e+01,-1.52e+01, 
-1.41840e-02,-1.52e+01,-1.52e+01, 
-1.41800e-02,-1.52e+01,-1.52e+01, 
-1.41760e-02,-1.52e+01,-1.52e+01, 
-1.41720e-02,-1.52e+01,-1.52e+01, 
-1.41680e-02,-1.52e+01,-1.52e+01, 
-1.41640e-02,-1.56e+01,-1.52e+01, 
-1.41600e-02,-1.56e+01,-1.52e+01, 
-1.41560e-02,-1.52e+01,-1.52e+01, 
-1.41520e-02,-1.52e+01,-1.52e+01, 
-1.41480e-02,-1.56e+01,-1.52e+01, 
-1.41440e-02,-1.56e+01,-1.52e+01, 
-1.41400e-02,-1.56e+01,-1.52e+01, 
-1.41360e-02,-1.52e+01,-1.52e+01, 
-1.41320e-02,-1.56e+01,-1.52e+01, 
-1.41280e-02,-1.56e+01,-1.52e+01, 
-1.41240e-02,-1.52e+01,-1.52e+01, 
-1.41200e-02,-1.56e+01,-1.52e+01, 
-1.41160e-02,-1.56e+01,-1.52e+01, 
-1.41120e-02,-1.56e+01,-1.52e+01, 
-1.41080e-02,-1.56e+01,-1.52e+01, 
-1.41040e-02,-1.52e+01,-1.52e+01, 
-1.41000e-02,-1.52e+01,-1.52e+01, 
-1.40960e-02,-1.56e+01,-1.52e+01, 
-1.40920e-02,-1.52e+01,-1.52e+01, 
-1.40880e-02,-1.52e+01,-1.52e+01, 
-1.40840e-02,-1.56e+01,-1.52e+01, 
-1.40800e-02,-1.56e+01,-1.52e+01, 
-1.40760e-02,-1.52e+01,-1.52e+01, 
-1.40720e-02,-1.52e+01,-1.52e+01, 
-1.40680e-02,-1.52e+01,-1.52e+01, 
-1.40640e-02,-1.52e+01,-1.52e+01, 
-1.40600e-02,-1.56e+01,-1.52e+01, 
-1.40560e-02,-1.52e+01,-1.52e+01, 
-1.40520e-02,-1.52e+01,-1.52e+01, 
-1.40480e-02,-1.52e+01,-1.52e+01, 
-1.40440e-02,-1.52e+01,-1.52e+01, 
-1.40400e-02,-1.52e+01,-1.52e+01, 
-1.40360e-02,-1.52e+01,-1.52e+01, 
-1.40320e-02,-1.52e+01,-1.52e+01, 
-1.40280e-02,-1.52e+01,-1.52e+01, 
-1.40240e-02,-1.52e+01,-1.52e+01, 
-1.40200e-02,-1.52e+01,-1.52e+01, 
-1.40160e-02,-1.52e+01,-1.52e+01, 
-1.40120e-02,-1.52e+01,-1.52e+01, 
-1.40080e-02,-1.52e+01,-1.52e+01, 
-1.40040e-02,-1.52e+01,-1.52e+01, 
-1.40000e-02,-1.56e+01,-1.52e+01, 
-1.39960e-02,-1.56e+01,-1.52e+01, 
-1.39920e-02,-1.56e+01,-1.52e+01, 
-1.39880e-02,-1.52e+01,-1.52e+01, 
-1.39840e-02,-1.56e+01,-1.52e+01, 
-1.39800e-02,-1.52e+01,-1.52e+01, 
-1.39760e-02,-1.56e+01,-1.52e+01, 
-1.39720e-02,-1.52e+01,-1.52e+01, 
-1.39680e-02,-1.52e+01,-1.52e+01, 
-1.39640e-02,-1.56e+01,-1.52e+01, 
-1.39600e-02,-1.52e+01,-1.52e+01, 
-1.39560e-02,-1.52e+01,-1.52e+01, 
-1.39520e-02,-1.52e+01,-1.52e+01, 
-1.39480e-02,-1.56e+01,-1.52e+01, 
-1.39440e-02,-1.56e+01,-1.52e+01, 
-1.39400e-02,-1.56e+01,-1.52e+01, 
-1.39360e-02,-1.56e+01,-1.52e+01, 
-1.39320e-02,-1.52e+01,-1.52e+01, 
-1.39280e-02,-1.52e+01,-1.52e+01, 
-1.39240e-02,-1.56e+01,-1.52e+01, 
-1.39200e-02,-1.56e+01,-1.52e+01, 
-1.39160e-02,-1.52e+01,-1.52e+01, 
-1.39120e-02,-1.52e+01,-1.52e+01, 
-1.39080e-02,-1.56e+01,-1.52e+01, 
-1.39040e-02,-1.56e+01,-1.52e+01, 
-1.39000e-02,-1.52e+01,-1.52e+01, 
-1.38960e-02,-1.52e+01,-1.52e+01, 
-1.38920e-02,-1.56e+01,-1.52e+01, 
-1.38880e-02,-1.52e+01,-1.52e+01, 
-1.38840e-02,-1.56e+01,-1.52e+01, 
-1.38800e-02,-1.52e+01,-1.52e+01, 
-1.38760e-02,-1.52e+01,-1.52e+01, 
-1.38720e-02,-1.56e+01,-1.52e+01, 
-1.38680e-02,-1.52e+01,-1.52e+01, 
-1.38640e-02,-1.52e+01,-1.52e+01, 
-1.38600e-02,-1.52e+01,-1.52e+01, 
-1.38560e-02,-1.52e+01,-1.52e+01, 
-1.38520e-02,-1.56e+01,-1.52e+01, 
-1.38480e-02,-1.56e+01,-1.52e+01, 
-1.38440e-02,-1.52e+01,-1.52e+01, 
-1.38400e-02,-1.56e+01,-1.52e+01, 
-1.38360e-02,-1.56e+01,-1.52e+01, 
-1.38320e-02,-1.52e+01,-1.52e+01, 
-1.38280e-02,-1.52e+01,-1.52e+01, 
-1.38240e-02,-1.52e+01,-1.52e+01, 
-1.38200e-02,-1.52e+01,-1.52e+01, 
-1.38160e-02,-1.56e+01,-1.52e+01, 
-1.38120e-02,-1.56e+01,-1.52e+01, 
-1.38080e-02,-1.56e+01,-1.52e+01, 
-1.38040e-02,-1.56e+01,-1.52e+01, 
-1.38000e-02,-1.52e+01,-1.52e+01, 
-1.37960e-02,-1.52e+01,-1.52e+01, 
-1.37920e-02,-1.56e+01,-1.52e+01, 
-1.37880e-02,-1.56e+01,-1.52e+01, 
-1.37840e-02,-1.52e+01,-1.52e+01, 
-1.37800e-02,-1.56e+01,-1.52e+01, 
-1.37760e-02,-1.52e+01,-1.52e+01, 
-1.37720e-02,-1.56e+01,-1.52e+01, 
-1.37680e-02,-1.52e+01,-1.52e+01, 
-1.37640e-02,-1.52e+01,-1.52e+01, 
-1.37600e-02,-1.56e+01,-1.52e+01, 
-1.37560e-02,-1.56e+01,-1.52e+01, 
-1.37520e-02,-1.56e+01,-1.52e+01, 
-1.37480e-02,-1.52e+01,-1.52e+01, 
-1.37440e-02,-1.56e+01,-1.52e+01, 
-1.37400e-02,-1.52e+01,-1.52e+01, 
-1.37360e-02,-1.52e+01,-1.52e+01, 
-1.37320e-02,-1.52e+01,-1.52e+01, 
-1.37280e-02,-1.52e+01,-1.52e+01, 
-1.37240e-02,1.32e+01,1.20e+01, 
-1.37200e-02,1.48e+01,1.36e+01, 
-1.37160e-02,1.48e+01,1.36e+01, 
-1.37120e-02,1.48e+01,1.36e+01, 
-1.37080e-02,1.52e+01,1.36e+01, 
-1.37040e-02,1.52e+01,1.44e+01, 
-1.37000e-02,1.52e+01,1.44e+01, 
-1.36960e-02,1.52e+01,1.36e+01, 
-1.36920e-02,1.52e+01,1.44e+01, 
-1.36880e-02,1.52e+01,1.44e+01, 
-1.36840e-02,1.48e+01,1.44e+01, 
-1.36800e-02,1.48e+01,1.44e+01, 
-1.36760e-02,1.48e+01,1.44e+01, 
-1.36720e-02,1.52e+01,1.36e+01, 
-1.36680e-02,1.52e+01,1.36e+01, 
-1.36640e-02,1.48e+01,1.36e+01, 
-1.36600e-02,1.52e+01,1.44e+01, 
-1.36560e-02,1.44e+01,1.36e+01, 
-1.36520e-02,1.52e+01,1.36e+01, 
-1.36480e-02,1.48e+01,1.44e+01, 
-1.36440e-02,1.48e+01,1.44e+01, 
-1.36400e-02,1.48e+01,1.44e+01, 
-1.36360e-02,1.48e+01,1.44e+01, 
-1.36320e-02,1.48e+01,1.44e+01, 
-1.36280e-02,1.52e+01,1.36e+01, 
-1.36240e-02,1.48e+01,1.44e+01, 
-1.36200e-02,1.48e+01,1.36e+01, 
-1.36160e-02,1.48e+01,1.44e+01, 
-1.36120e-02,1.52e+01,1.44e+01, 
-1.36080e-02,1.48e+01,1.44e+01, 
-1.36040e-02,1.52e+01,1.36e+01, 
-1.36000e-02,1.44e+01,1.36e+01, 
-1.35960e-02,1.48e+01,1.36e+01, 
-1.35920e-02,1.48e+01,1.36e+01, 
-1.35880e-02,1.48e+01,1.44e+01, 
-1.35840e-02,1.52e+01,1.44e+01, 
-1.35800e-02,1.48e+01,1.44e+01, 
-1.35760e-02,1.52e+01,1.36e+01, 
-1.35720e-02,1.48e+01,1.36e+01, 
-1.35680e-02,1.48e+01,1.36e+01, 
-1.35640e-02,1.48e+01,1.36e+01, 
-1.35600e-02,1.48e+01,1.36e+01, 
-1.35560e-02,1.48e+01,1.36e+01, 
-1.35520e-02,1.44e+01,1.36e+01, 
-1.35480e-02,1.48e+01,1.44e+01, 
-1.35440e-02,1.52e+01,1.44e+01, 
-1.35400e-02,1.44e+01,1.36e+01, 
-1.35360e-02,1.48e+01,1.36e+01, 
-1.35320e-02,1.48e+01,1.36e+01, 
-1.35280e-02,1.48e+01,1.36e+01, 
-1.35240e-02,1.52e+01,1.36e+01, 
-1.35200e-02,1.48e+01,1.36e+01, 
-1.35160e-02,1.48e+01,1.44e+01, 
-1.35120e-02,1.52e+01,1.44e+01, 
-1.35080e-02,1.48e+01,1.44e+01, 
-1.35040e-02,1.48e+01,1.44e+01, 
-1.35000e-02,1.52e+01,1.36e+01, 
-1.34960e-02,1.48e+01,1.44e+01, 
-1.34920e-02,1.48e+01,1.44e+01, 
-1.34880e-02,1.52e+01,1.36e+01, 
-1.34840e-02,1.48e+01,1.44e+01, 
-1.34800e-02,1.48e+01,1.44e+01, 
-1.34760e-02,1.48e+01,1.36e+01, 
-1.34720e-02,1.48e+01,1.44e+01, 
-1.34680e-02,1.48e+01,1.36e+01, 
-1.34640e-02,1.44e+01,1.36e+01, 
-1.34600e-02,1.52e+01,1.36e+01, 
-1.34560e-02,1.52e+01,1.36e+01, 
-1.34520e-02,1.52e+01,1.44e+01, 
-1.34480e-02,1.48e+01,1.44e+01, 
-1.34440e-02,1.48e+01,1.44e+01, 
-1.34400e-02,1.52e+01,1.36e+01, 
-1.34360e-02,1.48e+01,1.36e+01, 
-1.34320e-02,1.48e+01,1.36e+01, 
-1.34280e-02,1.48e+01,1.36e+01, 
-1.34240e-02,1.48e+01,1.36e+01, 
-1.34200e-02,1.52e+01,1.44e+01, 
-1.34160e-02,1.48e+01,1.36e+01, 
-1.34120e-02,1.48e+01,1.36e+01, 
-1.34080e-02,1.48e+01,1.44e+01, 
-1.34040e-02,1.52e+01,1.44e+01, 
-1.34000e-02,1.52e+01,1.44e+01, 
-1.33960e-02,1.48e+01,1.36e+01, 
-1.33920e-02,1.52e+01,1.36e+01, 
-1.33880e-02,1.48e+01,1.44e+01, 
-1.33840e-02,1.48e+01,1.36e+01, 
-1.33800e-02,1.48e+01,1.36e+01, 
-1.33760e-02,1.48e+01,1.44e+01, 
-1.33720e-02,1.48e+01,1.44e+01, 
-1.33680e-02,1.52e+01,1.44e+01, 
-1.33640e-02,1.48e+01,1.44e+01, 
-1.33600e-02,1.52e+01,1.36e+01, 
-1.33560e-02,1.52e+01,1.44e+01, 
-1.33520e-02,1.48e+01,1.44e+01, 
-1.33480e-02,1.52e+01,1.44e+01, 
-1.33440e-02,1.56e+01,1.44e+01, 
-1.33400e-02,1.52e+01,1.44e+01, 
-1.33360e-02,1.48e+01,1.44e+01, 
-1.33320e-02,1.48e+01,1.36e+01, 
-1.33280e-02,1.48e+01,1.44e+01, 
-1.33240e-02,1.48e+01,1.36e+01, 
-1.33200e-02,1.52e+01,1.36e+01, 
-1.33160e-02,1.44e+01,1.36e+01, 
-1.33120e-02,1.48e+01,1.36e+01, 
-1.33080e-02,1.48e+01,1.44e+01, 
-1.33040e-02,1.48e+01,1.36e+01, 
-1.33000e-02,1.48e+01,1.44e+01, 
-1.32960e-02,1.48e+01,1.44e+01, 
-1.32920e-02,1.48e+01,1.44e+01, 
-1.32880e-02,1.48e+01,1.44e+01, 
-1.32840e-02,1.48e+01,1.44e+01, 
-1.32800e-02,1.44e+01,1.36e+01, 
-1.32760e-02,1.48e+01,1.44e+01, 
-1.32720e-02,1.48e+01,1.36e+01, 
-1.32680e-02,1.48e+01,1.44e+01, 
-1.32640e-02,1.48e+01,1.44e+01, 
-1.32600e-02,1.52e+01,1.36e+01, 
-1.32560e-02,1.48e+01,1.44e+01, 
-1.32520e-02,1.48e+01,1.36e+01, 
-1.32480e-02,1.48e+01,1.44e+01, 
-1.32440e-02,1.48e+01,1.36e+01, 
-1.32400e-02,1.48e+01,1.44e+01, 
-1.32360e-02,1.48e+01,1.36e+01, 
-1.32320e-02,1.48e+01,1.36e+01, 
-1.32280e-02,1.48e+01,1.36e+01, 
-1.32240e-02,-1.36e+01,-1.36e+01, 
-1.32200e-02,-1.56e+01,-1.52e+01, 
-1.32160e-02,-1.56e+01,-1.52e+01, 
-1.32120e-02,-1.56e+01,-1.52e+01, 
-1.32080e-02,-1.56e+01,-1.52e+01, 
-1.32040e-02,-1.52e+01,-1.52e+01, 
-1.32000e-02,-1.52e+01,-1.52e+01, 
-1.31960e-02,-1.52e+01,-1.52e+01, 
-1.31920e-02,-1.56e+01,-1.52e+01, 
-1.31880e-02,-1.56e+01,-1.52e+01, 
-1.31840e-02,-1.56e+01,-1.52e+01, 
-1.31800e-02,-1.52e+01,-1.52e+01, 
-1.31760e-02,-1.52e+01,-1.52e+01, 
-1.31720e-02,-1.56e+01,-1.52e+01, 
-1.31680e-02,-1.52e+01,-1.52e+01, 
-1.31640e-02,-1.52e+01,-1.52e+01, 
-1.31600e-02,-1.56e+01,-1.52e+01, 
-1.31560e-02,-1.52e+01,-1.52e+01, 
-1.31520e-02,-1.52e+01,-1.52e+01, 
-1.31480e-02,-1.56e+01,-1.52e+01, 
-1.31440e-02,-1.56e+01,-1.52e+01, 
-1.31400e-02,-1.52e+01,-1.52e+01, 
-1.31360e-02,-1.52e+01,-1.52e+01, 
-1.31320e-02,-1.56e+01,-1.52e+01, 
-1.31280e-02,-1.52e+01,-1.52e+01, 
-1.31240e-02,-1.52e+01,-1.52e+01, 
-1.31200e-02,-1.52e+01,-1.52e+01, 
-1.31160e-02,-1.52e+01,-1.52e+01, 
-1.31120e-02,-1.56e+01,-1.52e+01, 
-1.31080e-02,-1.56e+01,-1.52e+01, 
-1.31040e-02,-1.52e+01,-1.52e+01, 
-1.31000e-02,-1.52e+01,-1.52e+01, 
-1.30960e-02,-1.52e+01,-1.52e+01, 
-1.30920e-02,-1.56e+01,-1.52e+01, 
-1.30880e-02,-1.56e+01,-1.52e+01, 
-1.30840e-02,-1.52e+01,-1.52e+01, 
-1.30800e-02,-1.56e+01,-1.52e+01, 
-1.30760e-02,-1.52e+01,-1.52e+01, 
-1.30720e-02,-1.52e+01,-1.52e+01, 
-1.30680e-02,-1.52e+01,-1.52e+01, 
-1.30640e-02,-1.56e+01,-1.52e+01, 
-1.30600e-02,-1.52e+01,-1.52e+01, 
-1.30560e-02,-1.52e+01,-1.52e+01, 
-1.30520e-02,-1.52e+01,-1.52e+01, 
-1.30480e-02,-1.56e+01,-1.52e+01, 
-1.30440e-02,-1.52e+01,-1.52e+01, 
-1.30400e-02,-1.52e+01,-1.52e+01, 
-1.30360e-02,-1.52e+01,-1.52e+01, 
-1.30320e-02,-1.56e+01,-1.52e+01, 
-1.30280e-02,-1.56e+01,-1.52e+01, 
-1.30240e-02,-1.52e+01,-1.52e+01, 
-1.30200e-02,-1.52e+01,-1.52e+01, 
-1.30160e-02,-1.52e+01,-1.52e+01, 
-1.30120e-02,-1.56e+01,-1.52e+01, 
-1.30080e-02,-1.52e+01,-1.52e+01, 
-1.30040e-02,-1.52e+01,-1.52e+01, 
-1.30000e-02,-1.52e+01,-1.52e+01, 
-1.29960e-02,-1.52e+01,-1.52e+01, 
-1.29920e-02,-1.56e+01,-1.52e+01, 
-1.29880e-02,-1.56e+01,-1.52e+01, 
-1.29840e-02,-1.52e+01,-1.52e+01, 
-1.29800e-02,-1.52e+01,-1.52e+01, 
-1.29760e-02,-1.52e+01,-1.52e+01, 
-1.29720e-02,-1.56e+01,-1.52e+01, 
-1.29680e-02,-1.52e+01,-1.52e+01, 
-1.29640e-02,-1.52e+01,-1.52e+01, 
-1.29600e-02,-1.52e+01,-1.52e+01, 
-1.29560e-02,-1.52e+01,-1.52e+01, 
-1.29520e-02,-1.56e+01,-1.52e+01, 
-1.29480e-02,-1.56e+01,-1.52e+01, 
-1.29440e-02,-1.56e+01,-1.52e+01, 
-1.29400e-02,-1.56e+01,-1.52e+01, 
-1.29360e-02,-1.52e+01,-1.52e+01, 
-1.29320e-02,-1.52e+01,-1.52e+01, 
-1.29280e-02,-1.52e+01,-1.52e+01, 
-1.29240e-02,-1.56e+01,-1.52e+01, 
-1.29200e-02,-1.56e+01,-1.52e+01, 
-1.29160e-02,-1.52e+01,-1.52e+01, 
-1.29120e-02,-1.52e+01,-1.52e+01, 
-1.29080e-02,-1.56e+01,-1.52e+01, 
-1.29040e-02,-1.56e+01,-1.52e+01, 
-1.29000e-02,-1.52e+01,-1.52e+01, 
-1.28960e-02,-1.52e+01,-1.52e+01, 
-1.28920e-02,-1.52e+01,-1.52e+01, 
-1.28880e-02,-1.52e+01,-1.52e+01, 
-1.28840e-02,-1.56e+01,-1.52e+01, 
-1.28800e-02,-1.56e+01,-1.52e+01, 
-1.28760e-02,-1.52e+01,-1.52e+01, 
-1.28720e-02,-1.56e+01,-1.52e+01, 
-1.28680e-02,-1.52e+01,-1.52e+01, 
-1.28640e-02,-1.56e+01,-1.52e+01, 
-1.28600e-02,-1.56e+01,-1.52e+01, 
-1.28560e-02,-1.52e+01,-1.52e+01, 
-1.28520e-02,-1.52e+01,-1.52e+01, 
-1.28480e-02,-1.52e+01,-1.52e+01, 
-1.28440e-02,-1.52e+01,-1.52e+01, 
-1.28400e-02,-1.52e+01,-1.52e+01, 
-1.28360e-02,-1.52e+01,-1.52e+01, 
-1.28320e-02,-1.52e+01,-1.52e+01, 
-1.28280e-02,-1.56e+01,-1.52e+01, 
-1.28240e-02,-1.56e+01,-1.52e+01, 
-1.28200e-02,-1.52e+01,-1.52e+01, 
-1.28160e-02,-1.52e+01,-1.52e+01, 
-1.28120e-02,-1.56e+01,-1.52e+01, 
-1.28080e-02,-1.56e+01,-1.52e+01, 
-1.28040e-02,-1.56e+01,-1.52e+01, 
-1.28000e-02,-1.52e+01,-1.52e+01, 
-1.27960e-02,-1.56e+01,-1.52e+01, 
-1.27920e-02,-1.56e+01,-1.52e+01, 
-1.27880e-02,-1.52e+01,-1.52e+01, 
-1.27840e-02,-1.52e+01,-1.52e+01, 
-1.27800e-02,-1.52e+01,-1.52e+01, 
-1.27760e-02,-1.56e+01,-1.52e+01, 
-1.27720e-02,-1.56e+01,-1.52e+01, 
-1.27680e-02,-1.52e+01,-1.52e+01, 
-1.27640e-02,-1.56e+01,-1.52e+01, 
-1.27600e-02,-1.52e+01,-1.52e+01, 
-1.27560e-02,-1.56e+01,-1.52e+01, 
-1.27520e-02,-1.56e+01,-1.52e+01, 
-1.27480e-02,-1.56e+01,-1.52e+01, 
-1.27440e-02,-1.56e+01,-1.52e+01, 
-1.27400e-02,-1.56e+01,-1.52e+01, 
-1.27360e-02,-1.56e+01,-1.52e+01, 
-1.27320e-02,-1.56e+01,-1.52e+01, 
-1.27280e-02,-1.52e+01,-1.52e+01, 
-1.27240e-02,1.28e+01,1.20e+01, 
-1.27200e-02,1.48e+01,1.36e+01, 
-1.27160e-02,1.52e+01,1.36e+01, 
-1.27120e-02,1.52e+01,1.36e+01, 
-1.27080e-02,1.52e+01,1.36e+01, 
-1.27040e-02,1.48e+01,1.44e+01, 
-1.27000e-02,1.48e+01,1.36e+01, 
-1.26960e-02,1.48e+01,1.44e+01, 
-1.26920e-02,1.48e+01,1.36e+01, 
-1.26880e-02,1.48e+01,1.44e+01, 
-1.26840e-02,1.48e+01,1.36e+01, 
-1.26800e-02,1.48e+01,1.44e+01, 
-1.26760e-02,1.52e+01,1.36e+01, 
-1.26720e-02,1.52e+01,1.44e+01, 
-1.26680e-02,1.48e+01,1.44e+01, 
-1.26640e-02,1.52e+01,1.36e+01, 
-1.26600e-02,1.48e+01,1.36e+01, 
-1.26560e-02,1.48e+01,1.36e+01, 
-1.26520e-02,1.48e+01,1.36e+01, 
-1.26480e-02,1.48e+01,1.36e+01, 
-1.26440e-02,1.48e+01,1.36e+01, 
-1.26400e-02,1.52e+01,1.36e+01, 
-1.26360e-02,1.48e+01,1.36e+01, 
-1.26320e-02,1.48e+01,1.44e+01, 
-1.26280e-02,1.48e+01,1.44e+01, 
-1.26240e-02,1.52e+01,1.44e+01, 
-1.26200e-02,1.48e+01,1.36e+01, 
-1.26160e-02,1.44e+01,1.36e+01, 
-1.26120e-02,1.48e+01,1.36e+01, 
-1.26080e-02,1.48e+01,1.36e+01, 
-1.26040e-02,1.48e+01,1.44e+01, 
-1.26000e-02,1.48e+01,1.36e+01, 
-1.25960e-02,1.52e+01,1.36e+01, 
-1.25920e-02,1.52e+01,1.44e+01, 
-1.25880e-02,1.48e+01,1.36e+01, 
-1.25840e-02,1.48e+01,1.44e+01, 
-1.25800e-02,1.48e+01,1.36e+01, 
-1.25760e-02,1.52e+01,1.44e+01, 
-1.25720e-02,1.48e+01,1.36e+01, 
-1.25680e-02,1.48e+01,1.44e+01, 
-1.25640e-02,1.48e+01,1.36e+01, 
-1.25600e-02,1.48e+01,1.36e+01, 
-1.25560e-02,1.48e+01,1.36e+01, 
-1.25520e-02,1.48e+01,1.36e+01, 
-1.25480e-02,1.44e+01,1.44e+01, 
-1.25440e-02,1.48e+01,1.44e+01, 
-1.25400e-02,1.48e+01,1.36e+01, 
-1.25360e-02,1.52e+01,1.44e+01, 
-1.25320e-02,1.48e+01,1.44e+01, 
-1.25280e-02,1.48e+01,1.36e+01, 
-1.25240e-02,1.52e+01,1.44e+01, 
-1.25200e-02,1.48e+01,1.44e+01, 
-1.25160e-02,1.48e+01,1.36e+01, 
-1.25120e-02,1.48e+01,1.44e+01, 
-1.25080e-02,1.48e+01,1.44e+01, 
-1.25040e-02,1.48e+01,1.36e+01, 
-1.25000e-02,1.52e+01,1.44e+01, 
-1.24960e-02,1.48e+01,1.36e+01, 
-1.24920e-02,1.48e+01,1.44e+01, 
-1.24880e-02,1.48e+01,1.36e+01, 
-1.24840e-02,1.48e+01,1.44e+01, 
-1.24800e-02,1.48e+01,1.36e+01, 
-1.24760e-02,1.48e+01,1.36e+01, 
-1.24720e-02,1.44e+01,1.36e+01, 
-1.24680e-02,1.52e+01,1.44e+01, 
-1.24640e-02,1.52e+01,1.36e+01, 
-1.24600e-02,1.48e+01,1.36e+01, 
-1.24560e-02,1.48e+01,1.36e+01, 
-1.24520e-02,1.48e+01,1.36e+01, 
-1.24480e-02,1.52e+01,1.36e+01, 
-1.24440e-02,1.44e+01,1.44e+01, 
-1.24400e-02,1.52e+01,1.44e+01, 
-1.24360e-02,1.52e+01,1.44e+01, 
-1.24320e-02,1.48e+01,1.36e+01, 
-1.24280e-02,1.52e+01,1.44e+01, 
-1.24240e-02,1.48e+01,1.44e+01, 
-1.24200e-02,1.52e+01,1.36e+01, 
-1.24160e-02,1.48e+01,1.44e+01, 
-1.24120e-02,1.48e+01,1.44e+01, 
-1.24080e-02,1.48e+01,1.36e+01, 
-1.24040e-02,1.48e+01,1.36e+01, 
-1.24000e-02,1.48e+01,1.44e+01, 
-1.23960e-02,1.44e+01,1.44e+01, 
-1.23920e-02,1.48e+01,1.36e+01, 
-1.23880e-02,1.48e+01,1.36e+01, 
-1.23840e-02,1.52e+01,1.36e+01, 
-1.23800e-02,1.48e+01,1.36e+01, 
-1.23760e-02,1.52e+01,1.36e+01, 
-1.23720e-02,1.48e+01,1.36e+01, 
-1.23680e-02,1.48e+01,1.44e+01, 
-1.23640e-02,1.48e+01,1.44e+01, 
-1.23600e-02,1.48e+01,1.36e+01, 
-1.23560e-02,1.48e+01,1.36e+01, 
-1.23520e-02,1.48e+01,1.36e+01, 
-1.23480e-02,1.52e+01,1.36e+01, 
-1.23440e-02,1.52e+01,1.36e+01, 
-1.23400e-02,1.48e+01,1.36e+01, 
-1.23360e-02,1.52e+01,1.44e+01, 
-1.23320e-02,1.48e+01,1.44e+01, 
-1.23280e-02,1.48e+01,1.36e+01, 
-1.23240e-02,1.52e+01,1.36e+01, 
-1.23200e-02,1.48e+01,1.36e+01, 
-1.23160e-02,1.48e+01,1.44e+01, 
-1.23120e-02,1.48e+01,1.44e+01, 
-1.23080e-02,1.48e+01,1.44e+01, 
-1.23040e-02,1.48e+01,1.44e+01, 
-1.23000e-02,1.48e+01,1.36e+01, 
-1.22960e-02,1.52e+01,1.36e+01, 
-1.22920e-02,1.52e+01,1.44e+01, 
-1.22880e-02,1.48e+01,1.44e+01, 
-1.22840e-02,1.52e+01,1.36e+01, 
-1.22800e-02,1.48e+01,1.44e+01, 
-1.22760e-02,1.48e+01,1.36e+01, 
-1.22720e-02,1.48e+01,1.36e+01, 
-1.22680e-02,1.48e+01,1.44e+01, 
-1.22640e-02,1.48e+01,1.36e+01, 
-1.22600e-02,1.48e+01,1.36e+01, 
-1.22560e-02,1.48e+01,1.36e+01, 
-1.22520e-02,1.48e+01,1.44e+01, 
-1.22480e-02,1.52e+01,1.36e+01, 
-1.22440e-02,1.52e+01,1.44e+01, 
-1.22400e-02,1.52e+01,1.44e+01, 
-1.22360e-02,1.48e+01,1.36e+01, 
-1.22320e-02,1.48e+01,1.44e+01, 
-1.22280e-02,1.48e+01,1.36e+01, 
-1.22240e-02,-1.32e+01,-1.28e+01, 
-1.22200e-02,-1.56e+01,-1.52e+01, 
-1.22160e-02,-1.56e+01,-1.52e+01, 
-1.22120e-02,-1.52e+01,-1.52e+01, 
-1.22080e-02,-1.52e+01,-1.52e+01, 
-1.22040e-02,-1.56e+01,-1.52e+01, 
-1.22000e-02,-1.52e+01,-1.52e+01, 
-1.21960e-02,-1.56e+01,-1.52e+01, 
-1.21920e-02,-1.56e+01,-1.52e+01, 
-1.21880e-02,-1.52e+01,-1.52e+01, 
-1.21840e-02,-1.56e+01,-1.52e+01, 
-1.21800e-02,-1.56e+01,-1.52e+01, 
-1.21760e-02,-1.56e+01,-1.52e+01, 
-1.21720e-02,-1.52e+01,-1.52e+01, 
-1.21680e-02,-1.56e+01,-1.52e+01, 
-1.21640e-02,-1.56e+01,-1.52e+01, 
-1.21600e-02,-1.52e+01,-1.52e+01, 
-1.21560e-02,-1.52e+01,-1.52e+01, 
-1.21520e-02,-1.52e+01,-1.52e+01, 
-1.21480e-02,-1.52e+01,-1.52e+01, 
-1.21440e-02,-1.56e+01,-1.52e+01, 
-1.21400e-02,-1.52e+01,-1.52e+01, 
-1.21360e-02,-1.52e+01,-1.52e+01, 
-1.21320e-02,-1.52e+01,-1.52e+01, 
-1.21280e-02,-1.52e+01,-1.52e+01, 
-1.21240e-02,-1.52e+01,-1.52e+01, 
-1.21200e-02,-1.56e+01,-1.52e+01, 
-1.21160e-02,-1.52e+01,-1.52e+01, 
-1.21120e-02,-1.52e+01,-1.52e+01, 
-1.21080e-02,-1.56e+01,-1.52e+01, 
-1.21040e-02,-1.52e+01,-1.52e+01, 
-1.21000e-02,-1.52e+01,-1.52e+01, 
-1.20960e-02,-1.56e+01,-1.52e+01, 
-1.20920e-02,-1.52e+01,-1.52e+01, 
